hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
City Hotel,0,7,2016,September,38,11,2,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.0,0,1,Check-Out,2016-09-13,97179
Resort Hotel,0,111,2015,July,28,6,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,240.0,,0,Transient,0.0,0,2,Check-Out,2015-07-06,167
City Hotel,0,1,2016,January,5,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,1,Check-Out,2016-01-30,83377
City Hotel,1,157,2017,July,27,8,2,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Canceled,2017-02-28,71591
City Hotel,0,83,2016,October,45,31,1,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.18,0,1,Check-Out,2016-11-05,100987
Resort Hotel,0,255,2016,October,43,22,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,143.0,,0,Transient,74.61,0,1,Check-Out,2016-10-29,29461
Resort Hotel,1,13,2017,May,18,1,1,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,105.0,0,2,Canceled,2017-04-21,11295
City Hotel,0,414,2017,July,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Check-Out,2017-07-15,116031
Resort Hotel,0,79,2017,May,20,17,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,80.0,0,1,Check-Out,2017-05-24,36539
City Hotel,0,1,2016,June,27,26,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,152.67,0,0,Check-Out,2016-06-29,91978
City Hotel,0,172,2017,May,20,19,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Check-Out,2017-05-23,112343
City Hotel,1,44,2016,June,24,9,0,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,192.9,0,0,Canceled,2016-05-18,52691
Resort Hotel,0,0,2017,May,19,11,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient,80.0,0,0,Check-Out,2017-05-12,36146
City Hotel,1,55,2016,April,15,6,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,80.0,0,0,Canceled,2016-03-28,49094
City Hotel,0,6,2016,December,50,8,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,5,55,A,A,0,No Deposit,,40.0,0,Transient,67.0,0,2,Check-Out,2016-12-09,76713
City Hotel,0,8,2016,November,48,23,0,1,1,0.0,0,BB,GBR,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,94.0,0,1,Check-Out,2016-11-24,102165
City Hotel,0,219,2015,September,36,4,1,2,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,76.67,0,1,Check-Out,2015-09-07,77117
Resort Hotel,0,1,2016,March,14,29,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,43.0,0,0,Check-Out,2016-03-30,22611
City Hotel,1,111,2017,May,18,5,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-01-29,67633
City Hotel,0,42,2015,November,47,20,0,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Group,63.0,0,2,Check-Out,2015-11-22,80653
City Hotel,0,78,2016,July,29,12,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.3,1,2,Check-Out,2016-07-16,93019
City Hotel,0,5,2015,November,47,15,1,0,1,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,73.15,0,0,Check-Out,2015-11-16,80277
Resort Hotel,1,261,2016,September,38,16,1,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,110.0,0,2,Canceled,2016-04-21,8192
City Hotel,0,93,2016,April,16,14,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,80.75,0,1,Check-Out,2016-04-18,87346
City Hotel,1,200,2017,March,13,26,2,5,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.14,0,1,Canceled,2016-11-19,65184
City Hotel,0,72,2015,October,44,28,0,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,58,Transient-Party,85.67,0,0,Check-Out,2015-10-31,45402
City Hotel,1,2,2015,September,40,27,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,40.0,0,Transient,65.0,0,0,No-Show,2015-09-27,77784
City Hotel,1,17,2016,March,11,11,0,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.0,0,1,Canceled,2016-03-07,47968
City Hotel,1,56,2017,July,30,24,1,4,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,127.6,0,0,Canceled,2017-05-29,72251
City Hotel,1,190,2016,August,34,19,2,5,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.25,0,0,Canceled,2016-02-12,55738
Resort Hotel,0,197,2016,April,18,30,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,2016-05-02,5498
City Hotel,1,314,2015,August,35,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,Canceled,2014-10-17,73869
Resort Hotel,0,342,2016,September,40,29,2,4,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,201.0,,0,Transient-Party,36.0,0,0,Check-Out,2016-10-05,28476
Resort Hotel,0,0,2017,February,7,14,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,60.0,0,0,Check-Out,2017-02-15,33083
City Hotel,0,34,2017,April,15,14,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,0,Check-Out,2017-04-16,109746
City Hotel,1,58,2017,March,10,7,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,91.8,0,1,Canceled,2017-01-20,64363
City Hotel,0,46,2015,August,34,17,1,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Check-Out,2015-08-19,41481
City Hotel,0,277,2017,February,9,28,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,71.1,0,2,Check-Out,2017-03-01,106642
Resort Hotel,1,222,2017,August,35,28,1,4,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,206.0,0,1,Canceled,2017-04-05,13746
Resort Hotel,0,278,2015,October,41,6,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,45.9,0,1,Check-Out,2015-10-20,17746
City Hotel,0,153,2016,July,30,21,1,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,134.3,0,2,Check-Out,2016-07-25,93698
Resort Hotel,1,21,2016,April,15,7,1,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,56.0,0,0,Canceled,2016-03-17,4909
Resort Hotel,0,297,2016,June,24,11,2,5,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,59.9,0,1,Check-Out,2016-06-18,25192
Resort Hotel,0,0,2017,April,14,3,1,0,1,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,68.0,0,0,Check-Out,2017-04-04,19748
Resort Hotel,0,300,2017,July,31,30,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,240.0,,0,Transient,138.38,0,2,Check-Out,2017-08-06,39014
City Hotel,0,167,2017,May,19,7,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,89.1,0,0,Check-Out,2017-05-11,111413
City Hotel,0,215,2016,November,48,21,1,2,2,0.0,0,BB,POL,Groups,Corporate,0,0,0,A,D,2,No Deposit,,233.0,0,Transient,91.67,0,0,Check-Out,2016-11-24,102154
Resort Hotel,0,0,2016,March,14,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,Check-Out,2016-03-30,22614
Resort Hotel,1,186,2017,February,8,25,2,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,84.6,0,1,Canceled,2017-02-22,10320
Resort Hotel,0,221,2016,October,44,24,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,45.2,0,2,Check-Out,2016-10-28,29272
Resort Hotel,1,53,2015,October,43,24,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,66.0,0,3,Canceled,2015-09-24,2650
City Hotel,1,245,2016,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,75.0,0,0,Canceled,2016-02-09,53269
City Hotel,0,20,2016,February,9,23,0,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.0,1,1,Check-Out,2016-02-27,84469
City Hotel,0,9,2017,May,19,12,1,2,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,216.0,1,0,Check-Out,2017-05-15,111748
City Hotel,1,173,2017,May,19,8,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,84.6,0,0,Canceled,2016-11-18,67857
City Hotel,1,275,2016,October,41,5,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0,0,Canceled,2016-06-20,58051
City Hotel,0,12,2016,January,4,19,0,2,1,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,19.0,,0,Transient-Party,71.0,0,0,Check-Out,2016-01-21,83136
City Hotel,0,159,2017,April,15,10,1,3,3,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,220.05,0,2,Check-Out,2017-04-14,109594
City Hotel,0,195,2017,August,34,24,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.0,0,0,Check-Out,2017-08-27,118895
City Hotel,1,405,2016,August,34,18,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,55635
City Hotel,1,15,2017,February,7,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,95.0,0,0,Canceled,2017-02-02,63689
City Hotel,0,7,2015,October,44,29,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,0,Check-Out,2015-10-30,79579
City Hotel,0,159,2016,August,32,2,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,82.44,0,1,Check-Out,2016-08-05,94482
Resort Hotel,1,6,2017,July,27,4,0,1,2,0.0,0,BB,PRT,Complementary,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,0.0,0,2,Canceled,2017-06-29,12550
Resort Hotel,0,149,2017,March,12,25,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,49.0,1,1,Check-Out,2017-03-30,34592
Resort Hotel,0,0,2015,August,33,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,,,0,Transient,173.0,0,0,Check-Out,2015-08-15,1095
City Hotel,0,38,2017,June,24,12,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,99.0,0,0,Check-Out,2017-06-15,113951
Resort Hotel,1,90,2017,January,2,14,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,29.11,0,1,Canceled,2016-10-19,9867
City Hotel,0,152,2017,April,15,10,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Check-Out,2017-04-13,109534
City Hotel,0,1,2017,March,13,29,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,107.0,0,0,Check-Out,2017-03-31,108653
Resort Hotel,1,199,2016,May,19,2,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Canceled,2016-04-09,5538
City Hotel,0,51,2015,September,39,24,0,3,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13.0,,0,Contract,121.2,0,0,Check-Out,2015-09-27,43790
City Hotel,0,115,2016,April,15,8,0,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,2,No Deposit,1.0,,34,Transient-Party,57.5,0,1,Check-Out,2016-04-10,86864
City Hotel,0,151,2016,January,4,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,19.0,,63,Transient-Party,70.0,0,0,Check-Out,2016-01-21,46770
City Hotel,0,377,2016,October,42,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-10-16,99636
City Hotel,0,116,2017,March,12,24,0,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient-Party,90.0,0,0,Check-Out,2017-03-26,108371
City Hotel,1,275,2016,April,17,17,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,110.0,0,0,Canceled,2015-08-04,49666
City Hotel,1,405,2016,August,33,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,Canceled,2015-12-09,55308
City Hotel,1,55,2017,February,6,11,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,104.4,0,2,Canceled,2017-01-16,63409
Resort Hotel,0,12,2017,January,2,12,0,2,1,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient-Party,48.0,0,2,Check-Out,2017-01-14,31989
City Hotel,1,78,2016,March,13,25,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,154.0,,0,Transient,100.0,0,0,Canceled,2016-01-18,48560
City Hotel,0,13,2016,March,13,20,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,,0,Transient-Party,6.0,0,0,Check-Out,2016-03-21,85728
City Hotel,0,192,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,102.0,0,0,Check-Out,2015-09-30,43924
Resort Hotel,0,95,2017,January,2,8,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,242.0,,0,Transient,37.8,0,1,Check-Out,2017-01-09,31864
City Hotel,1,81,2017,April,16,20,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,135.0,0,0,Canceled,2017-02-20,66465
City Hotel,0,0,2017,August,31,3,0,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,111.6,0,1,Check-Out,2017-08-05,117503
City Hotel,1,161,2016,March,13,25,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,101,Transient,130.0,0,0,Canceled,2016-02-10,48562
Resort Hotel,1,167,2016,September,38,17,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,106.43,0,0,Canceled,2016-06-12,8208
Resort Hotel,0,228,2016,August,36,29,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,71.0,,0,Transient,86.0,0,1,Check-Out,2016-09-05,27630
Resort Hotel,0,51,2016,September,38,17,2,3,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,145.6,1,1,Check-Out,2016-09-22,28158
Resort Hotel,0,291,2016,August,34,15,1,2,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,236.67,0,2,Check-Out,2016-08-18,7564
City Hotel,0,6,2015,August,33,14,2,3,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,83.2,0,1,Check-Out,2015-08-19,41347
City Hotel,0,26,2016,September,40,25,2,1,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,120.0,0,1,Check-Out,2016-09-28,98330
City Hotel,1,198,2016,May,21,20,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,1,No Deposit,1.0,,98,Transient-Party,57.5,0,0,Canceled,2016-03-22,51511
City Hotel,0,18,2016,February,7,8,1,2,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.0,0,1,Check-Out,2016-02-11,83749
City Hotel,0,166,2017,July,28,15,2,3,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394.0,,0,Transient,80.1,0,1,Check-Out,2017-07-20,116435
Resort Hotel,0,1,2016,March,11,7,1,0,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient-Party,40.0,0,0,Check-Out,2016-03-08,21692
Resort Hotel,0,76,2016,November,49,29,0,2,2,0.0,0,BB,SWE,Corporate,Corporate,0,0,0,E,E,0,No Deposit,481.0,,0,Transient-Party,50.0,0,0,Check-Out,2016-12-01,30673
Resort Hotel,0,186,2017,February,8,25,6,15,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,75.0,,0,Transient,36.55,0,1,Check-Out,2017-03-18,34277
City Hotel,1,50,2017,February,8,19,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,149.6,0,0,Canceled,2016-12-31,63739
Resort Hotel,1,84,2016,April,15,9,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,36.0,,0,Transient,63.5,0,0,Canceled,2016-03-01,4924
Resort Hotel,0,106,2016,July,30,21,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,226.0,1,0,Check-Out,2016-07-27,26279
City Hotel,1,28,2017,June,24,13,0,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,2,Canceled,2017-05-21,70268
Resort Hotel,0,0,2015,August,33,13,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,G,0,No Deposit,240.0,,0,Transient,192.0,0,0,Check-Out,2015-08-15,16114
City Hotel,0,13,2016,October,43,17,1,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2016-10-20,99890
City Hotel,0,30,2016,May,20,8,1,0,2,0.0,1,BB,GBR,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,170.0,1,0,Check-Out,2016-05-09,88624
Resort Hotel,1,54,2017,April,17,29,2,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,125.0,0,2,Canceled,2017-03-21,11222
Resort Hotel,1,5,2017,January,4,23,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,94.0,0,Transient,35.0,0,0,Canceled,2017-01-20,9917
City Hotel,0,140,2017,April,17,28,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,130.0,0,1,Check-Out,2017-05-02,110826
Resort Hotel,0,11,2016,October,42,9,1,0,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,405.0,0,Transient-Party,50.0,1,1,Check-Out,2016-10-10,28702
Resort Hotel,0,84,2017,March,9,1,6,19,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,,0,Transient-Party,55.8,0,1,Check-Out,2017-03-26,34443
Resort Hotel,1,113,2017,May,22,30,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100.0,0,0,Canceled,2017-02-08,11782
City Hotel,0,0,2016,January,2,6,0,2,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,91.0,,0,Transient,79.0,0,0,Check-Out,2016-01-08,82948
City Hotel,1,510,2016,December,49,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,2015-10-21,61050
Resort Hotel,1,304,2017,August,31,4,0,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,167.18,0,1,Canceled,2016-10-09,13183
City Hotel,0,4,2015,August,34,18,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Contract,90.5,0,2,Check-Out,2015-08-22,41564
City Hotel,1,72,2015,December,53,27,2,0,1,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,Canceled,2015-11-11,80130
Resort Hotel,0,107,2015,August,32,7,2,6,2,1.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,136.35,0,1,Check-Out,2015-08-15,16093
Resort Hotel,0,57,2015,July,29,15,0,2,2,0.0,0,FB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,305.0,,0,Transient-Party,107.0,0,0,Check-Out,2015-07-17,415
Resort Hotel,0,29,2017,March,11,18,2,6,1,0.0,0,BB,AUT,Groups,Direct,0,0,0,G,G,1,No Deposit,,,0,Transient-Party,100.0,0,0,Check-Out,2017-03-26,34486
City Hotel,1,124,2015,August,32,8,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Canceled,2015-08-01,40866
City Hotel,1,8,2017,May,18,3,0,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,,,0,Transient,210.0,0,0,Canceled,2017-04-25,67396
City Hotel,0,38,2017,May,18,5,0,2,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,G,1,No Deposit,9.0,,0,Transient,179.0,0,1,Check-Out,2017-05-07,111143
Resort Hotel,0,105,2015,November,47,18,2,4,2,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,313.0,,65,Transient-Party,69.0,0,0,Check-Out,2015-11-24,3128
City Hotel,1,12,2017,May,20,16,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.71,0,2,Canceled,2017-05-04,68404
Resort Hotel,1,16,2016,October,42,9,2,0,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,55.0,0,0,Canceled,2016-09-29,8660
City Hotel,1,144,2016,May,22,27,2,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,118.15,0,1,Canceled,2016-01-12,51985
City Hotel,0,30,2017,February,8,21,0,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,92.94,0,0,Check-Out,2017-02-25,106420
City Hotel,1,107,2016,August,34,18,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,135.27,0,0,Canceled,2016-05-12,55646
City Hotel,1,317,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,120.0,0,0,Canceled,2016-02-09,56898
City Hotel,0,151,2016,July,28,3,2,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,300.0,0,0,Check-Out,2016-07-08,92558
Resort Hotel,0,84,2017,August,34,20,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,262.0,0,3,Check-Out,2017-08-25,39680
Resort Hotel,1,5,2016,October,43,22,2,2,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,F,F,0,No Deposit,,,0,Transient-Party,8.0,0,0,Canceled,2016-10-17,8986
