hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,index
Resort Hotel,0,113,2017,April,18,30,2,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,120.83,1,1,Check-Out,2017-05-06,35947
City Hotel,1,9,2016,January,5,28,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,70.4,0,0,Canceled,2016-01-24,46941
Resort Hotel,0,179,2017,June,23,10,4,6,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,140.8,1,2,Check-Out,2017-06-20,37503
Resort Hotel,0,59,2015,December,49,5,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,240.0,,0,Transient,68.45,0,2,Check-Out,2015-12-08,3349
City Hotel,1,50,2015,October,43,24,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,146.0,0,0,Canceled,2015-10-15,45230
City Hotel,0,22,2015,September,38,18,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,100.7,0,0,Check-Out,2015-09-21,43474
City Hotel,1,25,2015,July,31,27,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-22,40515
City Hotel,0,101,2017,July,30,25,0,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,195.0,0,0,Check-Out,2017-07-29,117013
City Hotel,0,98,2016,October,45,30,2,1,2,0.0,0,BB,SVN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.6,0,1,Check-Out,2016-11-02,100827
City Hotel,1,325,2015,September,37,7,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01,74513
City Hotel,1,222,2016,July,28,6,1,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,90.95,0,1,Canceled,2015-12-14,81577
Resort Hotel,0,296,2016,September,40,25,3,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,171.0,,0,Transient,76.5,0,0,Check-Out,2016-10-03,28414
City Hotel,1,139,2017,August,33,19,2,5,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,0,Canceled,2017-04-02,73381
Resort Hotel,0,295,2017,May,22,30,2,8,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,82.1,0,2,Check-Out,2017-06-09,37166
City Hotel,0,216,2017,August,34,21,1,5,1,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,90.09,0,2,Check-Out,2017-08-27,118959
Resort Hotel,1,213,2016,May,21,16,1,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,,0,Transient-Party,54.5,0,0,Canceled,2016-05-13,5885
City Hotel,1,152,2017,May,18,3,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,286.0,,0,Transient,100.0,0,0,Canceled,2016-12-02,67429
City Hotel,0,34,2017,June,25,18,2,4,1,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,104.0,0,1,Check-Out,2017-06-24,114568
City Hotel,0,99,2016,February,8,19,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,67.0,0,Transient-Party,81.0,0,0,Check-Out,2016-02-20,84155
City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0,0,Canceled,2016-01-18,53088
Resort Hotel,0,272,2017,July,27,6,1,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,137.9,0,2,Check-Out,2017-07-10,38144
City Hotel,1,358,2016,June,27,30,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,53793
Resort Hotel,1,246,2016,August,36,29,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,97.2,0,0,Canceled,2016-07-29,7834
City Hotel,1,162,2016,October,42,14,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,115.0,0,0,Canceled,2016-08-11,58702
City Hotel,0,199,2016,November,45,4,1,2,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,22.0,,0,Transient,63.75,0,1,Check-Out,2016-11-07,101161
Resort Hotel,1,16,2016,October,42,9,2,0,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,55.0,0,0,Canceled,2016-09-29,8663
City Hotel,0,114,2016,October,42,12,1,4,0,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,0.0,0,0,Check-Out,2016-10-17,99774
City Hotel,0,66,2016,November,46,7,1,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,179.1,0,2,Check-Out,2016-11-11,101353
City Hotel,0,51,2017,April,15,15,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.0,0,1,Check-Out,2017-04-18,109886
Resort Hotel,1,43,2017,August,34,23,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,270.0,0,1,Canceled,2017-07-27,13618
City Hotel,0,7,2017,January,3,19,0,3,1,0.0,0,BB,FRA,Online TA,TA/TO,1,0,1,A,A,1,No Deposit,9.0,,0,Group,99.67,0,2,Check-Out,2017-01-22,100022
Resort Hotel,0,220,2017,August,33,13,2,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,242.0,,0,Transient,252.33,1,2,Check-Out,2017-08-16,39371
City Hotel,1,80,2016,March,14,30,2,8,2,0.0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,73.1,0,0,Canceled,2016-01-11,48796
City Hotel,0,4,2017,January,1,2,1,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,113.0,1,0,Check-Out,2017-01-04,104017
Resort Hotel,0,8,2016,December,51,15,0,3,2,0.0,0,BB,SVK,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,54.0,1,1,Check-Out,2016-12-18,31206
City Hotel,0,21,2016,February,10,29,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,117.0,0,0,Check-Out,2016-03-01,84622
Resort Hotel,0,211,2016,May,20,14,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,E,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,2016-05-16,5824
Resort Hotel,0,1,2017,July,27,4,0,2,2,0.0,0,BB,SWE,Direct,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,174.0,1,1,Check-Out,2017-07-06,37951
City Hotel,1,622,2017,March,12,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,65038
City Hotel,0,0,2015,October,44,25,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,133.0,0,0,Check-Out,2015-10-26,79356
City Hotel,1,24,2016,February,6,6,2,1,1,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.0,0,0,Canceled,2016-01-14,47082
Resort Hotel,0,3,2017,March,12,25,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient-Party,70.0,0,2,Check-Out,2017-03-26,34479
City Hotel,0,31,2017,April,16,21,2,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21.0,,0,Transient-Party,75.0,0,1,Check-Out,2017-04-26,110315
Resort Hotel,0,0,2016,December,52,19,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,421.0,0,Transient,39.0,0,0,Check-Out,2016-12-20,31239
City Hotel,0,147,2017,February,7,13,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2017-02-17,105857
Resort Hotel,0,7,2016,January,4,23,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,40.0,0,0,Check-Out,2016-01-24,20294
City Hotel,1,177,2017,April,16,21,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,Refundable,9.0,,0,Transient,99.0,0,0,Canceled,2017-03-30,66509
City Hotel,1,283,2015,July,31,27,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-06-29,75085
Resort Hotel,1,145,2015,September,37,12,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,,0,Transient,129.0,0,2,Canceled,2015-09-08,1747
City Hotel,1,154,2016,June,27,28,0,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.95,0,0,Canceled,2016-06-02,53742
Resort Hotel,0,339,2017,March,10,11,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,298.0,,0,Transient-Party,64.0,0,0,Check-Out,2017-03-18,34240
City Hotel,1,107,2016,July,28,7,0,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,0,0,Canceled,2016-07-03,54158
City Hotel,0,29,2016,September,40,25,2,1,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,154.93,0,2,Check-Out,2016-09-28,98289
City Hotel,0,154,2016,June,27,29,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient-Party,72.25,0,1,Check-Out,2016-07-04,92311
Resort Hotel,1,47,2017,April,14,8,2,5,2,2.0,0,BB,HUN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,153.57,0,0,Canceled,2017-02-20,10849
City Hotel,0,14,2015,December,53,27,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,105.0,0,2,Check-Out,2015-12-31,46244
City Hotel,1,281,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,75632
City Hotel,0,9,2016,April,18,29,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,,0,Transient-Party,110.0,0,0,Check-Out,2016-05-01,88122
Resort Hotel,1,148,2015,October,43,24,0,1,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,39.0,0,0,Canceled,2015-06-26,2648
City Hotel,1,118,2017,July,30,28,0,2,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,1,Canceled,2017-04-01,72414
City Hotel,0,196,2016,August,32,1,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,99.45,0,1,Check-Out,2016-08-08,94692
City Hotel,0,145,2017,June,23,10,1,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,144.0,0,3,Check-Out,2017-06-12,113768
City Hotel,1,0,2016,February,7,13,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient-Party,106.0,0,0,No-Show,2016-02-13,47253
Resort Hotel,1,28,2016,August,33,11,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,219.0,0,0,Canceled,2016-07-24,7473
Resort Hotel,1,40,2017,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,55.0,0,0,Canceled,2017-01-05,9887
City Hotel,1,6,2017,February,7,14,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,44.0,0,0,Canceled,2017-02-08,63559
City Hotel,1,190,2016,April,15,9,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,11,25,A,A,0,No Deposit,,,31,Transient-Party,70.0,0,0,Canceled,2015-12-09,80060
Resort Hotel,1,78,2015,October,41,9,1,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,134.0,,0,Transient,92.0,0,0,Canceled,2015-08-14,2319
Resort Hotel,1,80,2016,January,5,28,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Canceled,2015-12-26,3855
Resort Hotel,1,0,2015,July,29,16,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,123.2,0,0,Canceled,2015-07-16,438
City Hotel,0,98,2015,November,48,23,1,2,1,0.0,0,BB,IND,Groups,TA/TO,0,0,0,A,D,0,No Deposit,37.0,,0,Transient-Party,70.0,0,0,Check-Out,2015-11-26,45743
City Hotel,0,165,2017,January,2,13,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-01-15,104479
City Hotel,1,42,2016,March,13,20,2,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.6,0,0,Canceled,2016-02-08,48289
City Hotel,1,419,2016,September,36,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,56225
City Hotel,0,13,2016,July,29,13,2,7,3,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,,0,Transient,265.44,0,2,Check-Out,2016-07-22,93470
Resort Hotel,0,0,2016,February,7,10,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,53.0,0,0,Check-Out,2016-02-11,20832
City Hotel,0,162,2017,July,29,19,2,4,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,121.0,,0,Transient,75.65,0,1,Check-Out,2017-07-25,116821
City Hotel,1,15,2016,January,4,21,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,75.0,0,1,Canceled,2016-01-12,46855
Resort Hotel,1,393,2016,October,41,8,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,72.0,0,0,Canceled,2015-12-17,8620
City Hotel,0,5,2016,June,23,1,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,D,D,0,No Deposit,,,0,Transient,80.0,1,2,Check-Out,2016-06-02,83371
Resort Hotel,1,15,2016,August,35,24,2,5,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314.0,,0,Transient,220.49,0,0,Canceled,2016-08-10,7752
City Hotel,1,260,2015,September,38,18,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,1,Non Refund,6.0,,0,Transient-Party,80.0,0,0,Canceled,2015-07-06,76108
Resort Hotel,0,0,2017,January,5,31,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,511.0,0,Transient,35.0,0,0,Check-Out,2017-02-03,17805
Resort Hotel,0,177,2017,August,33,19,2,6,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,,,0,Transient,248.5,1,3,Check-Out,2017-08-27,39755
City Hotel,0,155,2016,August,34,14,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,105.52,0,3,Check-Out,2016-08-21,95550
Resort Hotel,0,339,2016,September,39,18,2,0,1,0.0,0,BB,GBR,Groups,Direct,0,0,2,A,A,3,No Deposit,,223.0,0,Transient-Party,60.0,0,0,Check-Out,2016-09-20,27895
City Hotel,1,223,2016,September,40,30,2,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,73.96,0,0,Canceled,2016-02-22,57787
Resort Hotel,0,20,2016,June,25,12,2,0,2,0.0,0,HB,,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,161.0,0,0,Check-Out,2016-06-14,14067
City Hotel,0,0,2017,August,33,17,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,9.0,,0,Transient,143.1,0,1,Check-Out,2017-08-21,118529
City Hotel,0,3,2016,May,22,22,1,0,2,0.0,0,BB,PRT,Complementary,Corporate,1,2,3,A,F,0,No Deposit,,45.0,0,Transient,0.0,0,3,Check-Out,2016-05-23,79010
City Hotel,1,23,2016,May,21,21,1,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,156.0,0,0,Canceled,2016-05-05,51558
Resort Hotel,1,205,2017,August,31,2,1,4,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,300.4,0,2,Canceled,2017-01-17,13145
Resort Hotel,1,61,2016,November,46,10,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,242.0,,0,Transient,73.8,0,0,Canceled,2016-09-10,9292
City Hotel,1,103,2015,July,29,18,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Canceled,2015-07-16,40246
Resort Hotel,0,297,2016,September,38,11,4,7,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,66.8,0,2,Check-Out,2016-09-22,28142
City Hotel,0,110,2016,April,15,9,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,93.3,0,0,Check-Out,2016-04-12,49286
City Hotel,1,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,2016-11-25,62954
City Hotel,0,10,2015,October,43,18,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2015-10-19,78895
City Hotel,0,60,2015,December,53,27,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,68.0,0,0,Check-Out,2016-01-01,82484
Resort Hotel,0,292,2016,August,35,23,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,169.5,1,1,Check-Out,2016-08-27,7737
City Hotel,0,156,2017,June,23,8,0,3,3,0.0,0,BB,ITA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,178.5,0,1,Check-Out,2017-06-11,113680
City Hotel,0,5,2016,March,12,14,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,118.0,0,1,Check-Out,2016-03-16,85458
Resort Hotel,1,23,2016,July,30,22,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,179.0,0,0,Canceled,2016-06-29,7108
City Hotel,0,2,2015,September,39,21,1,2,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,113.0,0,0,Check-Out,2015-09-24,77623
City Hotel,1,96,2017,April,17,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,130.0,0,0,Canceled,2017-01-20,66796
Resort Hotel,0,1,2016,March,10,4,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,40.0,0,0,Check-Out,2016-03-06,21615
City Hotel,0,0,2016,June,27,27,1,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,7.0,,0,Transient,134.57,0,3,Check-Out,2016-07-02,92214
Resort Hotel,0,0,2017,April,14,8,0,1,1,0.0,0,BB,CHE,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,110.0,0,0,Check-Out,2017-04-09,34909
Resort Hotel,0,6,2016,November,48,22,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,Check-Out,2016-11-23,30459
Resort Hotel,1,124,2016,October,43,21,0,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,92.4,0,2,No-Show,2016-10-21,8942
City Hotel,0,269,2016,December,53,29,2,3,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,70.0,0,0,Check-Out,2017-01-03,103975
City Hotel,1,22,2015,December,53,31,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,146.0,0,0,Canceled,2015-12-20,46395
Resort Hotel,0,22,2015,October,41,8,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,53.37,0,1,Check-Out,2015-10-15,2280
City Hotel,0,111,2017,August,34,24,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,125.0,0,1,Check-Out,2017-08-26,118815
City Hotel,0,21,2017,August,35,30,2,5,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394.0,,0,Transient,96.14,0,2,Check-Out,2017-09-06,119384
City Hotel,1,210,2017,July,29,17,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Canceled,2017-05-19,71994
City Hotel,1,253,2016,September,40,26,1,2,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,2.0,0,0,Canceled,2016-01-18,57430
Resort Hotel,0,0,2016,May,22,25,0,1,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,129.0,0,0,Check-Out,2016-05-26,23791
City Hotel,1,615,2017,March,11,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,64769
Resort Hotel,0,1,2017,July,28,9,2,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,139.0,1,1,Check-Out,2017-07-12,38209
City Hotel,0,1,2015,August,33,10,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.0,0,0,Check-Out,2015-08-14,40997
City Hotel,0,20,2017,June,25,19,1,0,1,0.0,0,BB,DZA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,94.0,0,0,Check-Out,2017-06-20,114297
City Hotel,0,125,2017,August,32,6,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,111.6,0,0,Check-Out,2017-08-10,117795
City Hotel,0,22,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,1,Check-Out,2017-07-01,115047
Resort Hotel,0,160,2016,July,30,18,1,3,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,96.0,,0,Transient,102.8,0,0,Check-Out,2016-07-22,26115
City Hotel,1,263,2017,June,25,23,2,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Canceled,2017-04-05,70863
Resort Hotel,0,248,2017,May,18,3,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,61.0,1,1,Check-Out,2017-05-08,36040
City Hotel,1,197,2017,July,30,23,2,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,180.0,0,0,Canceled,2017-01-09,72185
City Hotel,0,40,2016,March,13,20,1,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.2,0,0,Check-Out,2016-03-21,85771
City Hotel,1,149,2016,December,53,28,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,,0,Transient,178.67,0,1,Canceled,2016-10-08,61919
City Hotel,1,29,2016,September,38,17,1,1,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,85.0,0,0,Canceled,2016-08-19,57058
City Hotel,0,11,2016,September,37,5,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,148.0,1,1,Check-Out,2016-09-09,96823
Resort Hotel,0,46,2016,October,41,2,2,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,108.99,0,1,Check-Out,2016-10-06,28589
Resort Hotel,0,150,2017,February,9,26,12,30,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,39.41,0,2,Check-Out,2017-04-09,34898
